,file_name,x_min_predict,x_max_predict,y_min_predict,y_max_predict
54,CarLongPlate350.jpg,252.15805053710938,349.18414306640625,179.3535614013672,209.221923828125
55,CarLongPlate359.jpg,213.24082946777344,287.06536865234375,211.978271484375,237.76971435546875
56,CarLongPlate366.jpg,205.0688934326172,313.0127258300781,103.62557220458984,141.27926635742188
57,CarLongPlate367.jpg,155.68704223632812,266.99688720703125,127.88373565673828,161.1419219970703
58,CarLongPlate368.jpg,114.23080444335938,225.850830078125,267.9913635253906,300.7323303222656
59,CarLongPlate371.jpg,194.01431274414062,305.5464172363281,147.57211303710938,181.66465759277344
60,CarLongPlate375.jpg,206.30581665039062,311.74005126953125,95.82054901123047,130.17742919921875
61,CarLongPlate377.jpg,203.31954956054688,315.319580078125,139.57032775878906,175.91513061523438
62,CarLongPlate379.jpg,194.20323181152344,301.1106262207031,229.71534729003906,261.76031494140625
63,CarLongPlate384.jpg,184.9888458251953,285.09637451171875,57.980220794677734,90.49004364013672
64,CarLongPlate393.jpg,300.1906433105469,384.85833740234375,247.82090759277344,272.43914794921875
65,CarLongPlate401.jpg,210.9483642578125,313.37542724609375,208.82528686523438,236.07452392578125
66,CarLongPlate405.jpg,117.50373077392578,229.60975646972656,155.31495666503906,191.12767028808594
67,CarLongPlate41.jpg,255.58660888671875,348.8902282714844,168.48709106445312,195.00527954101562
68,CarLongPlate418.jpg,244.2412872314453,328.0826721191406,138.45529174804688,162.4416046142578
69,CarLongPlate435.jpg,258.495361328125,352.96893310546875,189.5591583251953,219.8693084716797
70,CarLongPlate44.jpg,244.5931854248047,345.9977722167969,199.84768676757812,231.6947784423828
71,CarLongPlate440.jpg,227.5934600830078,332.02099609375,213.46934509277344,246.85525512695312
72,CarLongPlate445.jpg,217.11158752441406,295.28668212890625,225.91006469726562,249.38870239257812
73,CarLongPlate449.jpg,240.17784118652344,343.37310791015625,201.1165313720703,234.83609008789062
74,CarLongPlate451.jpg,210.05548095703125,312.0674743652344,208.35775756835938,237.3549041748047
75,CarLongPlate455.jpg,225.1668701171875,326.50091552734375,199.04652404785156,230.6918182373047
76,CarLongPlate456.jpg,220.64540100097656,308.2452697753906,187.66444396972656,216.63787841796875
77,CarLongPlate459.jpg,234.10179138183594,334.9951477050781,208.22608947753906,239.69996643066406
78,CarLongPlate47.jpg,253.7237091064453,346.4905700683594,150.20828247070312,178.77967834472656
79,CarLongPlate470.jpg,229.9739227294922,319.3961181640625,166.63656616210938,195.53529357910156
80,CarLongPlate48.jpg,240.37107849121094,328.7681884765625,141.1845245361328,169.75379943847656
81,CarLongPlate486.jpg,278.91900634765625,374.4129333496094,179.0118408203125,210.09609985351562
82,CarLongPlate492.jpg,249.13438415527344,340.4696350097656,204.74432373046875,232.34637451171875
83,CarLongPlate496.jpg,241.7986297607422,331.8553771972656,151.42828369140625,182.66580200195312
84,CarLongPlate506.jpg,213.4907684326172,311.5463562011719,207.61692810058594,235.40582275390625
85,CarLongPlate510.jpg,224.1302490234375,322.10870361328125,171.05709838867188,199.75831604003906
86,CarLongPlate529.jpg,224.17373657226562,312.00299072265625,116.60029602050781,144.61883544921875
87,CarLongPlate551.jpg,146.13861083984375,249.2310333251953,221.1082763671875,251.32620239257812
88,CarLongPlate552.jpg,226.61260986328125,321.7817077636719,188.68006896972656,215.0104217529297
89,CarLongPlate557.jpg,173.1619415283203,276.5366516113281,93.47636413574219,126.42909240722656
90,CarLongPlate563.jpg,145.55215454101562,249.66004943847656,89.98347473144531,117.84463500976562
91,CarLongPlate57.jpg,144.40689086914062,252.50228881835938,97.95365142822266,134.50376892089844
92,CarLongPlate571.jpg,195.8060760498047,307.54254150390625,130.0382537841797,166.52650451660156
93,CarLongPlate581.jpg,142.8360595703125,250.61460876464844,119.42621612548828,151.8361053466797
94,CarLongPlate582.jpg,203.64378356933594,310.2941589355469,126.7137451171875,157.18209838867188
95,CarLongPlate594.jpg,151.47415161132812,256.1917724609375,233.49351501464844,264.6023864746094
96,CarLongPlate6.jpg,295.2323303222656,379.4367370605469,258.65399169921875,283.31103515625
97,CarLongPlate602.jpg,170.41192626953125,272.66473388671875,61.4890022277832,94.2354965209961
98,CarLongPlate603.jpg,138.42691040039062,244.6081085205078,177.37496948242188,205.3109130859375
99,CarLongPlate609.jpg,101.02873229980469,210.19970703125,142.02706909179688,173.7852325439453
100,CarLongPlate614.jpg,161.44747924804688,259.53704833984375,198.6157684326172,233.34210205078125
101,CarLongPlate615.jpg,237.34915161132812,328.81671142578125,168.69532775878906,198.72994995117188
102,CarLongPlate626.jpg,79.97541809082031,188.041748046875,258.9375915527344,291.92364501953125
103,CarLongPlate629.jpg,124.06211853027344,232.01681518554688,254.7307891845703,287.6806640625
104,CarLongPlate632.jpg,196.71084594726562,306.735107421875,135.34597778320312,168.9240264892578
105,CarLongPlate636.jpg,179.12132263183594,278.10113525390625,207.96282958984375,237.30906677246094
106,CarLongPlate645.jpg,263.0813293457031,338.2611083984375,194.78375244140625,216.13775634765625
107,CarLongPlate649.jpg,203.8762664794922,293.6622009277344,157.76698303222656,182.9682159423828
108,CarLongPlate652.jpg,213.49313354492188,308.8619079589844,170.2800750732422,198.8605499267578
109,CarLongPlate656.jpg,317.6499938964844,396.4725646972656,252.55148315429688,275.7655029296875
110,CarLongPlate659.jpg,160.79507446289062,259.1005859375,199.50216674804688,227.65577697753906
111,CarLongPlate66.jpg,241.41990661621094,337.52996826171875,201.02618408203125,229.12217712402344
112,CarLongPlate660.jpg,247.62188720703125,348.6985168457031,207.54571533203125,242.4739227294922
113,CarLongPlate666.jpg,217.18682861328125,313.4988098144531,160.99908447265625,189.65554809570312
114,CarLongPlate672.jpg,223.47418212890625,327.7845153808594,206.2924041748047,240.29190063476562
115,CarLongPlate683.jpg,251.28253173828125,351.4034423828125,199.50965881347656,228.77127075195312
116,CarLongPlate684.jpg,240.12071228027344,335.1908264160156,187.7288818359375,217.5608673095703
117,CarLongPlate689.jpg,246.14112854003906,350.0044860839844,213.98495483398438,245.93003845214844
118,CarLongPlate69.jpg,218.19773864746094,308.3009338378906,175.0671844482422,202.4391326904297
119,CarLongPlate70.jpg,225.16482543945312,323.506103515625,141.43115234375,174.90121459960938
120,CarLongPlate709.jpg,199.12347412109375,307.64215087890625,121.11023712158203,153.21620178222656
121,CarLongPlate711.jpg,217.52023315429688,309.0916748046875,165.7578582763672,191.42532348632812
122,CarLongPlate712.jpg,180.0912322998047,291.4635009765625,128.641845703125,162.0556182861328
123,CarLongPlate713.jpg,216.99375915527344,318.70452880859375,201.48133850097656,232.65133666992188
124,CarLongPlate715.jpg,197.05343627929688,300.4667053222656,203.84909057617188,233.9996337890625
125,CarLongPlate726.jpg,250.26890563964844,357.0002746582031,228.21047973632812,263.06195068359375
126,CarLongPlate735.jpg,208.2348175048828,289.1565856933594,204.58123779296875,237.24685668945312
127,CarLongPlate738.jpg,221.3748779296875,328.73162841796875,224.48158264160156,259.2978515625
128,CarLongPlate743.jpg,223.67630004882812,323.8547058105469,199.68521118164062,228.4383544921875
129,CarLongPlate747.jpg,202.5279541015625,301.46038818359375,199.7039031982422,228.1071014404297
130,CarLongPlate754.jpg,257.9830017089844,337.6756591796875,246.2705078125,267.70758056640625
131,CarLongPlate755.jpg,126.330322265625,229.28550720214844,241.65594482421875,271.0033874511719
132,CarLongPlate757.jpg,206.1898193359375,304.6816711425781,205.61753845214844,233.63137817382812
133,CarLongPlate76.jpg,165.25592041015625,273.6686706542969,261.9287109375,292.58599853515625
134,CarLongPlate760.jpg,194.74964904785156,306.2864074707031,230.78265380859375,269.23834228515625
135,CarLongPlate77.jpg,160.995361328125,261.7277526855469,243.74354553222656,271.3728942871094
136,CarLongPlate771.jpg,104.69385528564453,212.1477508544922,86.1849594116211,113.8408203125
137,CarLongPlate775.jpg,224.40032958984375,308.0165100097656,123.13854217529297,150.0122833251953
138,CarLongPlate777.jpg,246.8047637939453,340.5851135253906,176.3585205078125,204.74562072753906
139,CarLongPlate78.jpg,223.5726776123047,324.5658264160156,198.9160919189453,228.92079162597656
140,CarLongPlate782.jpg,118.73591613769531,224.92030334472656,117.26274108886719,147.6186981201172
141,CarLongPlate786.jpg,120.22626495361328,190.10948181152344,228.6339874267578,258.08544921875
142,CarLongPlate798.jpg,118.26249694824219,217.43016052246094,203.34527587890625,231.4053955078125
143,CarLongPlate800.jpg,165.6754608154297,263.5232238769531,201.00546264648438,229.18341064453125
144,CarLongPlate81.jpg,210.72276306152344,319.0758056640625,227.99935913085938,263.05828857421875
145,CarLongPlate810.jpg,164.66819763183594,261.7083740234375,42.26564407348633,71.9779052734375
146,CarLongPlate813.jpg,192.7998809814453,296.4100341796875,103.80387115478516,138.33175659179688
147,CarLongPlate815.jpg,200.62295532226562,302.3122253417969,80.43508911132812,111.746826171875
148,CarLongPlate822.jpg,269.10107421875,353.74072265625,245.9011993408203,269.77447509765625
149,CarLongPlate827.jpg,312.064208984375,391.0218505859375,238.98770141601562,261.1380920410156
150,CarLongPlate828.jpg,206.29931640625,316.43133544921875,141.9720458984375,178.42478942871094
151,CarLongPlate829.jpg,310.409912109375,392.5031433105469,260.3531799316406,285.4110412597656
152,CarLongPlate833.jpg,163.0616912841797,277.9710693359375,128.1927032470703,164.4146728515625
153,CarLongPlate838.jpg,276.7438049316406,361.57696533203125,258.7025146484375,284.0158386230469
154,CarLongPlate84.jpg,212.36094665527344,300.2771911621094,165.7456512451172,236.07785034179688
155,CarLongPlate844.jpg,185.75120544433594,298.0078125,142.86546325683594,177.3946533203125
156,CarLongPlate845.jpg,276.1919860839844,357.7398986816406,255.32814025878906,277.7134094238281
157,CarLongPlate854.jpg,137.47203063964844,250.35174560546875,125.26554107666016,161.47340393066406
158,CarLongPlate859.jpg,123.12432861328125,214.7873992919922,20.892841339111328,48.629520416259766
159,CarLongPlate860.jpg,190.92445373535156,305.1094665527344,151.79812622070312,187.06353759765625
160,CarLongPlate863.jpg,143.04652404785156,255.272216796875,161.05189514160156,192.14501953125
161,CarLongPlate873.jpg,162.39561462402344,266.8963317871094,184.46646118164062,216.83468627929688
162,CarLongPlate879.jpg,279.88128662109375,358.2528381347656,221.03611755371094,244.6126708984375
163,CarLongPlate894.jpg,102.8467025756836,216.3925323486328,143.69766235351562,173.65794372558594
164,CarLongPlate898.jpg,305.55987548828125,378.2195739746094,198.7776641845703,219.82066345214844
165,CarLongPlate9.jpg,291.45281982421875,370.4973449707031,229.86328125,253.55772399902344
166,CarLongPlate901.jpg,284.3059997558594,364.6112060546875,235.51878356933594,260.8941650390625
167,CarLongPlate902.jpg,237.9105987548828,315.256591796875,230.41932678222656,253.03524780273438
168,CarLongPlate904.jpg,297.757080078125,370.7250061035156,217.38067626953125,237.22056579589844
169,CarLongPlate91.jpg,206.36465454101562,306.0045166015625,216.05926513671875,245.00401306152344
170,CarLongPlate910.jpg,182.4729461669922,259.9263916015625,233.0995635986328,255.6846923828125
171,CarLongPlate914.jpg,310.49237060546875,370.466552734375,180.2926025390625,200.0654754638672
172,CarLongPlate918.jpg,245.8236846923828,334.39306640625,171.47996520996094,197.7090606689453
173,CarLongPlate92.jpg,268.7053527832031,366.88275146484375,179.7642364501953,209.57188415527344
174,CarLongPlate920.jpg,245.5708465576172,330.42169189453125,122.0348129272461,150.47848510742188
175,CarLongPlate927.jpg,199.66502380371094,289.424560546875,148.0366668701172,176.9198455810547
176,CarLongPlate931.jpg,170.08056640625,272.88934326171875,233.36399841308594,262.347412109375
177,CarLongPlate933.jpg,151.7556610107422,250.64773559570312,209.3310546875,241.35536193847656
178,CarLongPlate946.jpg,207.38002014160156,314.38677978515625,227.56687927246094,259.6412048339844
179,CarLongPlate948.jpg,218.7232666015625,319.7928161621094,219.06446838378906,249.00897216796875
180,CarLongPlate952.jpg,248.28497314453125,338.8697204589844,193.33956909179688,219.38621520996094
181,CarLongPlate958.jpg,216.52334594726562,305.5581970214844,149.203125,174.8730926513672
182,CarLongPlate962.jpg,239.47520446777344,326.1280212402344,145.22105407714844,171.02947998046875
183,CarLongPlate963.jpg,147.51846313476562,243.7017059326172,218.19410705566406,246.26466369628906
184,CarLongPlate964.jpg,225.46145629882812,313.9953918457031,185.846923828125,210.5519561767578
185,CarLongPlate965.jpg,109.73918151855469,209.68344116210938,232.8197784423828,260.7671203613281
186,CarLongPlate975.jpg,194.75244140625,296.4455261230469,216.1517791748047,243.8892822265625
187,CarLongPlate976.jpg,152.80621337890625,257.69696044921875,246.42889404296875,275.1517028808594
188,CarLongPlate981.jpg,148.8125762939453,250.15814208984375,222.5084686279297,251.8363800048828
189,CarLongPlate985.jpg,154.94065856933594,255.91778564453125,214.28594970703125,245.33473205566406
190,CarLongPlate990.jpg,217.4908905029297,313.8706359863281,200.13925170898438,226.22947692871094
191,CarLongPlate996.jpg,230.59263610839844,318.38385009765625,151.57730102539062,179.41709899902344
192,CarLongPlate998.jpg,220.81085205078125,321.8397216796875,154.1119384765625,183.55227661132812
193,CarLongPlateGen1003.jpg,220.91539001464844,304.7635192871094,148.37191772460938,170.42332458496094
194,CarLongPlateGen1015.jpg,145.08583068847656,251.99822998046875,98.4306411743164,133.5648193359375
195,CarLongPlateGen1028.jpg,283.0530700683594,360.7616271972656,241.26943969726562,260.9169921875
196,CarLongPlateGen103.jpg,283.806640625,318.4889831542969,193.49481201171875,203.13075256347656
197,CarLongPlateGen1034.jpg,264.04248046875,364.58148193359375,160.70545959472656,190.24508666992188
198,CarLongPlateGen1047.jpg,146.70980834960938,246.665771484375,218.70289611816406,246.81382751464844
199,CarLongPlateGen1057.jpg,153.82623291015625,264.37677001953125,235.80197143554688,264.7030944824219
200,CarLongPlateGen106.jpg,246.11241149902344,282.2994079589844,156.18350219726562,164.74990844726562
201,CarLongPlateGen1060.jpg,173.97088623046875,275.6545715332031,92.33368682861328,125.54643249511719
202,CarLongPlateGen1061.jpg,285.1342468261719,360.3048095703125,225.14207458496094,245.47665405273438
203,CarLongPlateGen1067.jpg,147.8923797607422,243.84890747070312,56.41673278808594,81.43515014648438
204,CarLongPlateGen1069.jpg,317.88299560546875,397.11566162109375,252.34873962402344,275.8638610839844
205,CarLongPlateGen1075.jpg,291.7044372558594,372.6529541015625,250.80349731445312,271.8824462890625
206,CarLongPlateGen1091.jpg,285.0520935058594,364.3705749511719,235.64154052734375,260.6973571777344
207,CarLongPlateGen1092.jpg,241.89024353027344,342.4854431152344,111.95935821533203,184.59152221679688
208,CarLongPlateGen1095.jpg,156.98959350585938,261.70501708984375,140.7151641845703,169.1323699951172
209,CarLongPlateGen1101.jpg,155.02188110351562,265.09991455078125,122.5018081665039,154.71339416503906
210,CarLongPlateGen1102.jpg,273.8509521484375,354.3665771484375,245.9859161376953,266.83349609375
211,CarLongPlateGen1106.jpg,291.6514892578125,370.516845703125,229.92364501953125,253.497802734375
212,CarLongPlateGen1108.jpg,307.3316650390625,385.87158203125,240.03684997558594,263.1938781738281
213,CarLongPlateGen1120.jpg,182.75352478027344,287.7283935546875,100.86369323730469,133.31483459472656
214,CarLongPlateGen1122.jpg,194.40830993652344,300.2621765136719,136.80149841308594,168.52001953125
215,CarLongPlateGen1123.jpg,299.5697326660156,380.4845886230469,256.9858703613281,279.2670593261719
216,CarLongPlateGen1125.jpg,282.222412109375,361.71124267578125,251.36373901367188,272.6712951660156
217,CarLongPlateGen113.jpg,286.13922119140625,321.3810119628906,167.64724731445312,177.26495361328125
218,CarLongPlateGen1138.jpg,244.4530792236328,345.8940734863281,199.77047729492188,231.6326904296875
219,CarLongPlateGen1141.jpg,240.9908447265625,328.5106201171875,141.23272705078125,169.8757781982422
220,CarLongPlateGen1142.jpg,252.1162567138672,340.3683776855469,164.24562072753906,192.0695343017578
221,CarLongPlateGen1144.jpg,232.91009521484375,332.430419921875,214.5514678955078,242.9682159423828
222,CarLongPlateGen115.jpg,218.13772583007812,272.6051025390625,171.36691284179688,184.17543029785156
223,CarLongPlateGen1151.jpg,219.66079711914062,321.5313720703125,193.30856323242188,224.61415100097656
224,CarLongPlateGen1158.jpg,243.25234985351562,335.62237548828125,202.0577392578125,227.06045532226562
225,CarLongPlateGen1159.jpg,226.7855682373047,324.6037292480469,184.56033325195312,216.9436798095703
226,CarLongPlateGen1162.jpg,216.3871612548828,309.8453063964844,131.58306884765625,164.01100158691406
227,CarLongPlateGen1166.jpg,205.45294189453125,303.6103515625,188.60577392578125,219.68527221679688
228,CarLongPlateGen1167.jpg,165.766357421875,272.494384765625,259.9091491699219,291.9752502441406
229,CarLongPlateGen1168.jpg,160.86488342285156,261.06658935546875,244.21934509277344,271.38970947265625
230,CarLongPlateGen1173.jpg,203.40573120117188,299.2981872558594,220.89894104003906,247.31268310546875
231,CarLongPlateGen1177.jpg,227.6775665283203,334.7393493652344,232.0147247314453,264.1863098144531
232,CarLongPlateGen1178.jpg,220.3287353515625,320.4831237792969,218.49229431152344,247.56341552734375
233,CarLongPlateGen1179.jpg,213.82273864746094,316.7076721191406,230.89590454101562,259.3489074707031
234,CarLongPlateGen1192.jpg,277.7806396484375,376.4256286621094,207.59414672851562,238.77877807617188
235,CarLongPlateGen1195.jpg,203.36598205566406,303.40185546875,138.60125732421875,167.6022491455078
236,CarLongPlateGen1199.jpg,206.97482299804688,297.4288024902344,155.39358520507812,180.64744567871094
237,CarLongPlateGen1200.jpg,314.8376159667969,374.47125244140625,123.37476348876953,148.1898956298828
238,CarLongPlateGen1202.jpg,236.33351135253906,330.467529296875,208.0198974609375,232.8206787109375
239,CarLongPlateGen1207.jpg,196.8050994873047,303.2025451660156,245.58827209472656,277.0319519042969
240,CarLongPlateGen1208.jpg,188.66156005859375,292.3011474609375,228.34518432617188,259.7283630371094
241,CarLongPlateGen1209.jpg,167.56298828125,275.48065185546875,121.6185073852539,152.76565551757812
242,CarLongPlateGen1210.jpg,232.7797393798828,335.2183837890625,198.90225219726562,227.39651489257812
243,CarLongPlateGen1213.jpg,262.1066589355469,341.6409912109375,248.90469360351562,269.932373046875
244,CarLongPlateGen1223.jpg,258.5712585449219,336.6658630371094,223.5758056640625,246.54502868652344
245,CarLongPlateGen1224.jpg,192.36705017089844,297.7351989746094,113.80182647705078,147.2290496826172
246,CarLongPlateGen1229.jpg,292.1853942871094,372.0842590332031,257.558837890625,279.15728759765625
247,CarLongPlateGen1233.jpg,160.53952026367188,262.4475402832031,104.70378112792969,133.02206420898438
248,CarLongPlateGen1238.jpg,184.75079345703125,290.6923522949219,112.28471374511719,142.1367950439453
249,CarLongPlateGen1239.jpg,293.4437255859375,371.36993408203125,238.26956176757812,259.4123229980469
250,CarLongPlateGen124.jpg,224.861572265625,272.656494140625,150.1739959716797,159.81460571289062
251,CarLongPlateGen1244.jpg,145.71241760253906,252.90699768066406,91.91795349121094,125.98224639892578
252,CarLongPlateGen1251.jpg,150.7510986328125,262.15838623046875,143.75302124023438,176.67782592773438
253,CarLongPlateGen1252.jpg,269.8736572265625,353.8130798339844,258.0252685546875,283.3272705078125
254,CarLongPlateGen1256.jpg,296.76263427734375,372.5596618652344,220.697509765625,241.9879150390625
255,CarLongPlateGen1257.jpg,157.29397583007812,261.65240478515625,133.5523223876953,163.4927520751953
256,CarLongPlateGen1258.jpg,276.09283447265625,355.4827575683594,261.1841735839844,281.942626953125
257,CarLongPlateGen1264.jpg,202.06668090820312,307.2967224121094,116.1767578125,146.58033752441406
258,CarLongPlateGen1269.jpg,125.5581283569336,235.12265014648438,113.95758056640625,145.52102661132812
259,CarLongPlateGen1273.jpg,301.0581970214844,379.2419738769531,230.71324157714844,253.54148864746094
260,CarLongPlateGen1276.jpg,225.9777374267578,302.6378479003906,215.50363159179688,237.4903564453125
261,CarLongPlateGen1279.jpg,149.7364959716797,259.1725158691406,103.02485656738281,133.2480010986328
262,CarLongPlateGen1280.jpg,269.0497741699219,351.1862487792969,229.17718505859375,251.58364868164062
263,CarLongPlateGen1289.jpg,181.436279296875,286.8213195800781,109.58842468261719,143.42648315429688
264,CarLongPlateGen129.jpg,265.4473876953125,304.9374084472656,171.7760009765625,181.1068878173828
265,CarLongPlateGen1293.jpg,137.0449981689453,241.8933868408203,70.04802703857422,102.9692153930664
266,CarLongPlateGen1294.jpg,259.9887390136719,334.279541015625,206.2279815673828,227.96884155273438
267,CarLongPlateGen1297.jpg,262.7132263183594,335.1916809082031,208.3974609375,229.54354858398438
268,CarLongPlateGen1306.jpg,134.2252197265625,228.86582946777344,39.3299446105957,66.9190673828125
269,CarLongPlateGen1307.jpg,136.5341033935547,246.8242950439453,154.29281616210938,186.4703826904297
270,CarLongPlateGen131.jpg,188.3083953857422,243.44920349121094,100.39604949951172,113.38787078857422
271,CarLongPlateGen1311.jpg,141.02513122558594,248.46994018554688,76.63004302978516,107.26242065429688
272,CarLongPlateGen1320.jpg,267.7159729003906,368.8580322265625,210.86936950683594,244.66603088378906
273,CarLongPlateGen1330.jpg,227.05410766601562,319.4205627441406,182.54666137695312,209.70803833007812
274,CarLongPlateGen1332.jpg,221.37037658691406,314.921142578125,196.8174591064453,223.51055908203125
275,CarLongPlateGen134.jpg,212.57847595214844,261.8813171386719,126.18705749511719,139.75027465820312
276,CarLongPlateGen1345.jpg,218.55931091308594,322.8805236816406,236.2737274169922,266.8137512207031
277,CarLongPlateGen1349.jpg,234.2205810546875,322.60296630859375,189.99781799316406,215.83335876464844
278,CarLongPlateGen1356.jpg,202.15927124023438,289.2613220214844,139.65843200683594,163.533935546875
279,CarLongPlateGen1357.jpg,222.5057830810547,323.672607421875,209.89825439453125,239.28189086914062
280,CarLongPlateGen1363.jpg,257.42022705078125,350.418701171875,170.926513671875,200.669677734375
281,CarLongPlateGen1375.jpg,194.9023895263672,302.14215087890625,121.9930419921875,151.94601440429688
282,CarLongPlateGen1377.jpg,213.739013671875,315.6974792480469,190.21849060058594,224.91807556152344
283,CarLongPlateGen1380.jpg,217.51425170898438,311.0764465332031,169.08583068847656,195.65792846679688
284,CarLongPlateGen1386.jpg,168.5241241455078,252.9620361328125,258.2474060058594,281.8623962402344
285,CarLongPlateGen1389.jpg,288.9781188964844,386.8855895996094,217.08531188964844,248.45526123046875
286,CarLongPlateGen1390.jpg,275.86541748046875,369.3096923828125,207.26821899414062,235.57064819335938
287,CarLongPlateGen1394.jpg,251.91323852539062,348.0733642578125,173.6932373046875,204.2997283935547
288,CarLongPlateGen1406.jpg,214.16273498535156,296.69342041015625,113.0470199584961,139.33956909179688
289,CarLongPlateGen1407.jpg,201.96400451660156,278.2208557128906,104.24566650390625,129.73953247070312
290,CarLongPlateGen1412.jpg,195.55030822753906,291.9163513183594,175.2787628173828,202.78428649902344
291,CarLongPlateGen1418.jpg,205.00900268554688,311.4621887207031,165.41336059570312,196.33543395996094
