,x_min_predict,x_max_predict,y_min_predict,y_max_predict
507,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,151.0410919189453,296.5496520996094,60.1263542175293,117.03201293945312
513,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0
517,242.19454956054688,350.83837890625,221.1595458984375,261.3165283203125
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,237.86004638671875,343.51629638671875,126.45816040039062,166.39645385742188
521,0.0,0.0,0.0,0.0
522,245.7709503173828,385.681884765625,185.1920928955078,238.07730102539062
523,0.0,0.0,0.0,0.0
524,233.9931640625,369.0643310546875,189.85406494140625,264.0245666503906
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,229.84693908691406,349.72467041015625,205.408447265625,255.03953552246094
533,234.1773223876953,368.3023376464844,157.57476806640625,211.0118865966797
534,305.7868957519531,347.68841552734375,192.3289031982422,206.17263793945312
535,0.0,0.0,0.0,0.0
536,251.3336181640625,370.90594482421875,154.40264892578125,209.56980895996094
537,0.0,0.0,0.0,0.0
538,220.5637664794922,345.8936767578125,118.95105743408203,175.6566162109375
539,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0
547,118.69954681396484,244.4320526123047,113.72938537597656,159.75035095214844
548,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0
554,163.456787109375,291.77203369140625,183.36387634277344,237.4583740234375
555,0.0,0.0,0.0,0.0
556,176.8782196044922,335.60308837890625,91.35414123535156,137.63525390625
557,0.0,0.0,0.0,0.0
558,125.11083984375,292.3226623535156,171.31602478027344,237.17947387695312
559,0.0,0.0,0.0,0.0
560,198.21485900878906,311.76263427734375,125.38777160644531,167.60641479492188
561,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0
567,202.10733032226562,345.08905029296875,208.31253051757812,269.46160888671875
568,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0
